6.792305409908294678e-02,5.660108104348182678e-02,1.069166734814643860e-01,-5.989028215408325195e-01,1.185651272535324097e-01,1.594063267111778259e-02,-3.876660019159317017e-02,3.352185189723968506e-01,4.252767562866210938e-01,2.724747359752655029e-02,-6.253133993595838547e-03,-3.464838489890098572e-02,-2.015093564987182617e-01,-4.415586888790130615e-01,-2.643667533993721008e-02,-2.667060196399688721e-01
-2.308632731437683105e-01,2.302341759204864502e-01,-6.096339225769042969e-01,3.831613063812255859e-02,5.170189142227172852e-01,-1.264219135046005249e-01,-5.590363219380378723e-02,3.349154591560363770e-01,-2.285685837268829346e-01,1.722915284335613251e-02,1.029205471277236938e-01,1.175500303506851196e-01,-1.591562181711196899e-01,6.375879049301147461e-02,1.950894147157669067e-01,-7.613471895456314087e-02
1.605860590934753418e-01,-4.832932949066162109e-01,-2.001438587903976440e-01,-5.395172536373138428e-02,3.047426939010620117e-01,-1.107432320713996887e-01,3.666938468813896179e-02,-3.760092556476593018e-01,2.463654279708862305e-01,-1.970751732587814331e-01,-3.355399370193481445e-01,2.668621540069580078e-01,-3.806196898221969604e-02,1.843451857566833496e-01,-1.190295591950416565e-01,-2.988851070404052734e-01
-4.992674589157104492e-01,-4.069083034992218018e-01,-8.589891344308853149e-02,4.268731921911239624e-02,-1.401026248931884766e-01,1.310163736343383789e-02,-3.636173307895660400e-01,-1.228552684187889099e-01,2.591072618961334229e-01,3.316468298435211182e-01,3.319767713546752930e-01,1.205486729741096497e-01,-2.892765998840332031e-01,-1.287412270903587341e-02,-4.347268491983413696e-02,1.685196161270141602e-01
-4.897064268589019775e-01,-4.196681380271911621e-01,-9.259520471096038818e-02,3.527972847223281860e-02,-1.276364624500274658e-01,1.154652796685695648e-02,-3.477513790130615234e-01,-1.269317269325256348e-01,2.512159049510955811e-01,3.167113363742828369e-01,3.353115618228912354e-01,1.292024403810501099e-01,-2.924494445323944092e-01,-8.221001364290714264e-03,-4.293031617999076843e-02,1.596830934286117554e-01
8.945363759994506836e-02,-3.809735178947448730e-01,-1.547893602401018143e-02,-2.147440314292907715e-01,8.127812296152114868e-02,5.719242691993713379e-01,1.459102705121040344e-02,-7.013226393610239029e-03,-2.303193360567092896e-01,2.005327306687831879e-02,3.102477192878723145e-01,-1.107911299914121628e-02,3.277486264705657959e-01,-5.871464312076568604e-02,4.452700316905975342e-01,-1.104225441813468933e-01
-4.945855736732482910e-01,-4.096205830574035645e-01,-9.456335753202438354e-02,3.896052390336990356e-02,-1.313993632793426514e-01,7.998284883797168732e-03,-3.537575602531433105e-01,-1.181144788861274719e-01,2.491897493600845337e-01,3.290182054042816162e-01,3.397970199584960938e-01,1.250356584787368774e-01,-2.964382767677307129e-01,-1.488128677010536194e-02,-4.297696426510810852e-02,1.652930229902267456e-01
-3.189318180084228516e-01,2.984706461429595947e-01,-2.003241330385208130e-01,-1.229470446705818176e-01,-4.002809822559356689e-01,2.020974457263946533e-01,-1.540005356073379517e-01,-1.188397314399480820e-02,3.086172640323638916e-01,-4.291062653064727783e-01,-1.900603175163269043e-01,2.717529237270355225e-01,1.865301579236984253e-01,1.732634156942367554e-01,3.019896447658538818e-01,-9.570444002747535706e-03
1.661910563707351685e-01,-4.847805500030517578e-01,-2.050139904022216797e-01,-5.216266587376594543e-02,3.056911528110504150e-01,-1.117405965924263000e-01,4.255958274006843567e-02,-3.808870613574981689e-01,2.447131574153900146e-01,-1.963159888982772827e-01,-3.356132507324218750e-01,2.717019915580749512e-01,-4.194851964712142944e-02,1.815113276243209839e-01,-1.201739311218261719e-01,-3.064433634281158447e-01
1.746924966573715210e-01,-4.826751351356506348e-01,-2.104026079177856445e-01,-5.905793979763984680e-02,3.036326169967651367e-01,-1.203361600637435913e-01,5.235665291547775269e-02,-3.862405419349670410e-01,2.427801191806793213e-01,-1.994591504335403442e-01,-3.405724167823791504e-01,2.665252387523651123e-01,-5.035967379808425903e-02,1.799255609512329102e-01,-1.176919713616371155e-01,-3.013017177581787109e-01
-2.955945953726768494e-02,-8.615496009588241577e-02,-1.547513902187347412e-01,-1.221839711070060730e-01,1.254766583442687988e-01,2.159595787525177002e-01,-1.357075423002243042e-01,1.312506198883056641e-01,-1.166458353400230408e-01,-1.001116111874580383e-01,-1.419561654329299927e-01,2.886397838592529297e-01,3.450377881526947021e-01,-2.972325086593627930e-01,-5.219622254371643066e-01,4.915996491909027100e-01
9.798590093851089478e-02,-3.909044861793518066e-01,-3.249467164278030396e-02,-2.120652645826339722e-01,9.933694452047348022e-02,5.565471649169921875e-01,2.759844809770584106e-02,-9.394598193466663361e-03,-2.390430867671966553e-01,1.652557775378227234e-02,3.039428591728210449e-01,3.362703602761030197e-03,3.049395680427551270e-01,-5.770102888345718384e-02,4.447818994522094727e-01,-1.249800100922584534e-01
1.079031080007553101e-01,-4.020112156867980957e-01,-3.619572892785072327e-02,-2.149740457534790039e-01,1.071518510580062866e-01,5.590323209762573242e-01,3.319270908832550049e-02,-1.664064452052116394e-02,-2.384357601404190063e-01,1.568640582263469696e-02,3.030996620655059814e-01,-4.557867534458637238e-03,3.074361979961395264e-01,-5.901315063238143921e-02,4.495728909969329834e-01,-1.231393441557884216e-01
6.101507693529129028e-02,5.594831705093383789e-02,1.111403182148933411e-01,-5.945887565612792969e-01,1.141121089458465576e-01,1.768185384571552277e-02,-4.252654686570167542e-02,3.378776907920837402e-01,4.276132583618164062e-01,3.176425397396087646e-02,-4.302651155740022659e-03,-3.200174495577812195e-02,-2.028483599424362183e-01,-4.379557073116302490e-01,-2.558946236968040466e-02,-2.584080100059509277e-01
4.551118910312652588e-01,-1.997282654047012329e-01,-2.313789427280426025e-01,-5.152678489685058594e-02,-1.073573008179664612e-01,-3.866215348243713379e-01,-1.478575915098190308e-01,2.965151704847812653e-02,1.175375506281852722e-01,-3.112067282199859619e-01,1.790543496608734131e-01,-1.106648817658424377e-01,-7.546821981668472290e-02,-1.269352287054061890e-01,3.409384489059448242e-01,4.905240833759307861e-01
-2.190956622362136841e-01,2.192567586898803711e-01,-6.040821075439453125e-01,3.439443558454513550e-02,5.254110097885131836e-01,-1.403837352991104126e-01,-3.450509905815124512e-02,2.986390888690948486e-01,-2.263903319835662842e-01,2.519038319587707520e-02,9.136039018630981445e-02,1.428594738245010376e-01,-1.622087359428405762e-01,6.035369634628295898e-02,1.932638436555862427e-01,-8.399621397256851196e-02
-3.143681287765502930e-01,2.635551393032073975e-01,-2.056458741426467896e-01,-1.172262728214263916e-01,-3.795496523380279541e-01,1.941970884799957275e-01,-1.413730829954147339e-01,-4.231927171349525452e-02,3.110162317752838135e-01,-4.310403764247894287e-01,-2.061969041824340820e-01,2.801308929920196533e-01,1.800964623689651489e-01,1.800915151834487915e-01,2.989993691444396973e-01,-3.459827974438667297e-02
1.749930828809738159e-01,-4.870342612266540527e-01,-2.075538337230682373e-01,-6.382227689027786255e-02,3.073670566082000732e-01,-1.111925467848777771e-01,4.805833473801612854e-02,-3.718826472759246826e-01,2.532259821891784668e-01,-1.959409415721893311e-01,-3.465974628925323486e-01,2.741583585739135742e-01,-4.459293931722640991e-02,1.888773739337921143e-01,-1.289531290531158447e-01,-2.991351485252380371e-01
1.045938581228256226e-01,-3.995517790317535400e-01,-3.690880909562110901e-02,-2.159010171890258789e-01,9.992638975381851196e-02,5.565758943557739258e-01,2.849569544196128845e-02,-1.886428333818912506e-02,-2.341144829988479614e-01,1.089665479958057404e-02,3.022333979606628418e-01,6.657391320914030075e-03,3.088631927967071533e-01,-5.368590727448463440e-02,4.401227831840515137e-01,-1.188777536153793335e-01
1.580471098423004150e-01,-4.875470399856567383e-01,-2.009162306785583496e-01,-5.661357939243316650e-02,3.018747568130493164e-01,-1.078634634613990784e-01,3.566172719001770020e-02,-3.735659718513488770e-01,2.462220937013626099e-01,-1.872200220823287964e-01,-3.321656882762908936e-01,2.655506134033203125e-01,-4.007106646895408630e-02,1.851624250411987305e-01,-1.134015694260597229e-01,-2.917391359806060791e-01
1.674909442663192749e-01,-4.811049401760101318e-01,-2.052604407072067261e-01,-5.017258226871490479e-02,3.047828972339630127e-01,-1.129474714398384094e-01,3.677385672926902771e-02,-3.763940334320068359e-01,2.485681325197219849e-01,-2.023478299379348755e-01,-3.392163217067718506e-01,2.670387625694274902e-01,-3.730339184403419495e-02,1.788410991430282593e-01,-1.111375093460083008e-01,-3.055872619152069092e-01
1.022883132100105286e-01,-3.932295143604278564e-01,-3.605133667588233948e-02,-2.127032577991485596e-01,1.080139726400375366e-01,5.573405027389526367e-01,3.649671748280525208e-02,-2.341274172067642212e-02,-2.375048547983169556e-01,1.622773893177509308e-02,3.002333045005798340e-01,-1.180665916763246059e-03,3.068353831768035889e-01,-6.261850148439407349e-02,4.457989931106567383e-01,-1.292348504066467285e-01
4.517177939414978027e-01,-1.972822099924087524e-01,-2.268922775983810425e-01,-4.834561049938201904e-02,-1.084066927433013916e-01,-3.842869699001312256e-01,-1.492202281951904297e-01,2.229618467390537262e-02,1.182342544198036194e-01,-3.142337799072265625e-01,1.783990859985351562e-01,-1.088127046823501587e-01,-6.782743334770202637e-02,-1.251213997602462769e-01,3.456389307975769043e-01,4.945352077484130859e-01
4.411758184432983398e-01,-1.917206197977066040e-01,-2.265993803739547729e-01,-4.821076989173889160e-02,-1.023002415895462036e-01,-3.824504315853118896e-01,-1.524469107389450073e-01,3.025973588228225708e-02,1.252635419368743896e-01,-3.037924170494079590e-01,1.742009818553924561e-01,-1.125529855489730835e-01,-7.721328735351562500e-02,-1.333242952823638916e-01,3.406905829906463623e-01,4.869547784328460693e-01
-5.013209581375122070e-01,-4.084536433219909668e-01,-9.334450215101242065e-02,3.907971829175949097e-02,-1.406246423721313477e-01,1.194980274885892868e-02,-3.646506369113922119e-01,-1.256477385759353638e-01,2.518820464611053467e-01,3.298700451850891113e-01,3.375992178916931152e-01,1.244068890810012817e-01,-2.905867993831634521e-01,-1.409350708127021790e-02,-4.680868610739707947e-02,1.655357629060745239e-01
-3.349980413913726807e-01,2.903481721878051758e-01,-1.963115036487579346e-01,-1.196373403072357178e-01,-4.003442525863647461e-01,2.023069411516189575e-01,-1.612157374620437622e-01,-1.806838624179363251e-02,3.097979724407196045e-01,-4.239370226860046387e-01,-1.884303987026214600e-01,2.700157761573791504e-01,1.841380745172500610e-01,1.715157777070999146e-01,2.955832183361053467e-01,-1.200299058109521866e-02
-4.979889392852783203e-01,-4.103549718856811523e-01,-9.471049159765243530e-02,3.609798848628997803e-02,-1.362667083740234375e-01,6.361335050314664841e-03,-3.598915934562683105e-01,-1.192288473248481750e-01,2.514146566390991211e-01,3.207339346408843994e-01,3.400708734989166260e-01,1.227901652455329895e-01,-2.911880910396575928e-01,-1.017111353576183319e-02,-4.559960588812828064e-02,1.672694832086563110e-01
-4.980782270431518555e-01,-4.079202115535736084e-01,-8.608270436525344849e-02,3.725447133183479309e-02,-1.357425600290298462e-01,6.294656079262495041e-03,-3.620671629905700684e-01,-1.210893243551254272e-01,2.568462491035461426e-01,3.270060122013092041e-01,3.388876020908355713e-01,1.224885508418083191e-01,-2.876580357551574707e-01,-9.454270824790000916e-03,-4.539202526211738586e-02,1.660954952239990234e-01
-9.837347082793712616e-03,3.895718976855278015e-02,2.627228796482086182e-01,-4.011992514133453369e-01,1.830918490886688232e-01,1.057165414094924927e-01,2.026076018810272217e-01,4.193804692476987839e-03,-1.463664788752794266e-02,2.140912115573883057e-01,-2.209357470273971558e-01,1.821511089801788330e-01,-2.612876892089843750e-01,4.585080742835998535e-01,1.952204555273056030e-01,4.928507506847381592e-01
-9.407809004187583923e-03,2.905937284231185913e-02,2.630455493927001953e-01,-3.984579145908355713e-01,1.845497339963912964e-01,1.020000800490379333e-01,2.026776373386383057e-01,4.539470653980970383e-03,-1.309131365269422531e-02,2.137222886085510254e-01,-2.189419716596603394e-01,1.838402897119522095e-01,-2.657216489315032959e-01,4.543904960155487061e-01,1.983693987131118774e-01,4.971195459365844727e-01
-4.424056708812713623e-01,-2.725685201585292816e-02,7.807416375726461411e-03,-7.589446008205413818e-02,1.950021684169769287e-01,-1.313063800334930420e-01,1.189279183745384216e-01,-3.823484778404235840e-01,-7.252083718776702881e-02,-6.007022690027952194e-03,-3.672869801521301270e-01,-4.222801625728607178e-01,1.140878275036811829e-01,-4.102785289287567139e-01,2.637464106082916260e-01,1.643260270357131958e-01
1.016644015908241272e-01,-3.843941688537597656e-01,-4.234633967280387878e-02,-2.174603790044784546e-01,1.021446511149406433e-01,5.657883286476135254e-01,3.561548516154289246e-02,-1.032333448529243469e-02,-2.425904572010040283e-01,-3.765003930311650038e-04,2.996279597282409668e-01,7.218702230602502823e-03,3.200551569461822510e-01,-6.044263020157814026e-02,4.531654417514801025e-01,-1.239364519715309143e-01
-6.959378719329833984e-02,-1.492012590169906616e-01,-1.239614859223365784e-01,-1.153839454054832458e-01,1.991590298712253571e-02,-1.610866189002990723e-02,-8.136337250471115112e-02,-9.355036169290542603e-02,1.507033854722976685e-01,-9.755764156579971313e-02,-3.426304459571838379e-02,1.357300281524658203e-01,-4.613018035888671875e-02,5.290407314896583557e-02,3.991074860095977783e-02,9.104576706886291504e-02
-8.223229087889194489e-03,3.970365226268768311e-02,2.615927159786224365e-01,-3.994033634662628174e-01,1.831277161836624146e-01,1.008826345205307007e-01,2.023483067750930786e-01,1.042278576642274857e-02,-1.426173280924558640e-02,2.168879806995391846e-01,-2.228834629058837891e-01,1.858211755752563477e-01,-2.638951838016510010e-01,4.532261192798614502e-01,2.002902179956436157e-01,4.956769049167633057e-01
7.027722895145416260e-02,5.780285596847534180e-02,1.071294918656349182e-01,-5.994212627410888672e-01,1.127417981624603271e-01,1.788520067930221558e-02,-4.261965304613113403e-02,3.423935174942016602e-01,4.254078269004821777e-01,2.926898561418056488e-02,-1.451006066054105759e-02,-3.439748287200927734e-02,-1.997855156660079956e-01,-4.397028982639312744e-01,-2.599058113992214203e-02,-2.612197101116180420e-01
-2.613849937915802002e-05,3.274890780448913574e-02,2.555864453315734863e-01,-4.025940895080566406e-01,1.819096505641937256e-01,1.002677828073501587e-01,2.095745205879211426e-01,3.966193180531263351e-03,-1.458174176514148712e-02,2.092279493808746338e-01,-2.225683033466339111e-01,1.819742470979690552e-01,-2.672173380851745605e-01,4.567882120609283447e-01,1.988202035427093506e-01,4.868602156639099121e-01
-2.353307008743286133e-01,2.393389344215393066e-01,-6.061511635780334473e-01,2.529957704246044159e-02,5.077571272850036621e-01,-1.225176602602005005e-01,-6.144915521144866943e-02,3.420369625091552734e-01,-2.358513176441192627e-01,3.318343684077262878e-02,1.367455720901489258e-01,1.088217571377754211e-01,-1.509702503681182861e-01,5.131062492728233337e-02,2.056601792573928833e-01,-6.042980775237083435e-02
-2.582828700542449951e-02,-7.362453639507293701e-02,-1.483744978904724121e-01,-1.222334429621696472e-01,1.173347011208534241e-01,2.230886369943618774e-01,-1.440001279115676880e-01,1.347863972187042236e-01,-1.051229685544967651e-01,-1.059075817465782166e-01,-1.509583145380020142e-01,2.814014852046966553e-01,3.548518717288970947e-01,-3.028934895992279053e-01,-5.226093530654907227e-01,4.890535771846771240e-01
-2.222818881273269653e-01,2.174519449472427368e-01,-5.958373546600341797e-01,2.681554108858108521e-02,5.172663927078247070e-01,-1.370771974325180054e-01,-3.913473710417747498e-02,2.962648272514343262e-01,-2.195097953081130981e-01,2.880647033452987671e-02,9.488219767808914185e-02,1.326899826526641846e-01,-1.592698395252227783e-01,5.829209461808204651e-02,1.892160475254058838e-01,-7.976306229829788208e-02
-2.399650365114212036e-01,2.438466101884841919e-01,-6.074599027633666992e-01,4.678134992718696594e-02,5.243973135948181152e-01,-1.231363415718078613e-01,-5.475901812314987183e-02,3.382854759693145752e-01,-2.479464560747146606e-01,3.185463324189186096e-02,1.290209442377090454e-01,1.403353363275527954e-01,-1.663012057542800903e-01,5.744988471269607544e-02,1.921218186616897583e-01,-7.769945263862609863e-02
4.327210783958435059e-01,-1.843013018369674683e-01,-2.154628932476043701e-01,-4.761300235986709595e-02,-1.218278482556343079e-01,-3.726497590541839600e-01,-1.626887768507003784e-01,1.759061031043529510e-02,1.110296398401260376e-01,-2.945222258567810059e-01,2.027445286512374878e-01,-1.215574592351913452e-01,-6.771059334278106689e-02,-1.390096992254257202e-01,3.583570718765258789e-01,4.933311045169830322e-01
1.696877032518386841e-01,-4.889565408229827881e-01,-1.985042244195938110e-01,-6.111309677362442017e-02,3.055259585380554199e-01,-1.175570189952850342e-01,4.009301587939262390e-02,-3.773886263370513916e-01,2.453544288873672485e-01,-1.908864080905914307e-01,-3.354726135730743408e-01,2.708929479122161865e-01,-3.247710689902305603e-02,1.873129904270172119e-01,-1.322707384824752808e-01,-2.922917604446411133e-01
4.518783092498779297e-01,-1.979919672012329102e-01,-2.264414429664611816e-01,-5.299995094537734985e-02,-1.091487705707550049e-01,-3.844873011112213135e-01,-1.506419479846954346e-01,2.850324474275112152e-02,1.186516731977462769e-01,-3.139916062355041504e-01,1.790152192115783691e-01,-1.104044839739799500e-01,-6.470368057489395142e-02,-1.205200999975204468e-01,3.460012972354888916e-01,4.909703433513641357e-01
6.958765536546707153e-02,5.657557398080825806e-02,1.103442087769508362e-01,-6.005036234855651855e-01,1.128420457243919373e-01,2.138711325824260712e-02,-3.963213786482810974e-02,3.354188203811645508e-01,4.278130829334259033e-01,2.614961750805377960e-02,-1.267427392303943634e-02,-3.572736680507659912e-02,-2.016398757696151733e-01,-4.409995079040527344e-01,-1.914031989872455597e-02,-2.652828693389892578e-01
-2.175304442644119263e-01,2.248637080192565918e-01,-5.658214092254638672e-01,9.590507484972476959e-03,4.618317484855651855e-01,-1.168440282344818115e-01,-8.187060058116912842e-02,3.431947529315948486e-01,-2.009683847427368164e-01,2.081118710339069366e-02,1.337863057851791382e-01,9.780906140804290771e-02,-1.436273902654647827e-01,4.080894961953163147e-02,1.916964650154113770e-01,-2.673583291471004486e-02
-5.547487176954746246e-03,3.806092962622642517e-02,2.558972835540771484e-01,-4.047023057937622070e-01,1.838838011026382446e-01,1.015080958604812622e-01,2.056880891323089600e-01,2.862499561160802841e-03,-1.823150925338268280e-02,2.067165076732635498e-01,-2.261434048414230347e-01,1.804822385311126709e-01,-2.641703784465789795e-01,4.517727196216583252e-01,2.022450566291809082e-01,4.882540404796600342e-01
-4.439637064933776855e-01,-2.864619158208370209e-02,9.295456111431121826e-03,-7.013702392578125000e-02,1.804143339395523071e-01,-1.255857497453689575e-01,1.185820996761322021e-01,-3.812718689441680908e-01,-6.154948100447654724e-02,-1.631769910454750061e-02,-3.620757162570953369e-01,-4.114260375499725342e-01,1.121071502566337585e-01,-4.061563313007354736e-01,2.601927220821380615e-01,1.611034274101257324e-01
-2.309281527996063232e-01,2.360864281654357910e-01,-5.980819463729858398e-01,2.438238821923732758e-02,5.017890930175781250e-01,-1.268252432346343994e-01,-5.223961547017097473e-02,3.291837573051452637e-01,-2.185771912336349487e-01,2.648218907415866852e-02,1.128244921565055847e-01,1.132601872086524963e-01,-1.450360417366027832e-01,4.599221423268318176e-02,1.905585676431655884e-01,-5.499673634767532349e-02
4.405983090400695801e-01,-1.776762157678604126e-01,-2.275388240814208984e-01,-4.510624334216117859e-02,-1.018556505441665649e-01,-3.894154429435729980e-01,-1.522912532091140747e-01,4.790677875280380249e-02,1.251158416271209717e-01,-3.042162954807281494e-01,1.721265316009521484e-01,-1.076221764087677002e-01,-7.069168984889984131e-02,-1.370792388916015625e-01,3.352181315422058105e-01,4.899982511997222900e-01
-5.039407610893249512e-01,-4.012754559516906738e-01,-9.001237154006958008e-02,3.912346810102462769e-02,-1.452002674341201782e-01,2.463839715346693993e-03,-3.675658106803894043e-01,-1.341362893581390381e-01,2.523393034934997559e-01,3.418456017971038818e-01,3.418774902820587158e-01,1.119941174983978271e-01,-2.944047749042510986e-01,-2.186981588602066040e-02,-4.270420223474502563e-02,1.607922315597534180e-01
-3.146767988801002502e-02,-6.393712759017944336e-02,-1.388230025768280029e-01,-1.247419640421867371e-01,1.235098019242286682e-01,2.238043844699859619e-01,-1.408713012933731079e-01,1.494918614625930786e-01,-1.106480881571769714e-01,-9.186935424804687500e-02,-1.478900164365768433e-01,2.863881587982177734e-01,3.555283248424530029e-01,-3.011095523834228516e-01,-5.257661938667297363e-01,5.051767826080322266e-01
-8.006809279322624207e-03,4.459230601787567139e-02,2.578689455986022949e-01,-4.092352390289306641e-01,1.758427768945693970e-01,1.078747883439064026e-01,2.054489552974700928e-01,1.178756169974803925e-02,-1.938660815358161926e-02,2.146087884902954102e-01,-2.191204130649566650e-01,1.788244843482971191e-01,-2.640199959278106689e-01,4.520237743854522705e-01,2.018348276615142822e-01,4.992884993553161621e-01
3.986483067274093628e-02,3.697042167186737061e-02,1.072722226381301880e-01,-5.926005840301513672e-01,1.166565045714378357e-01,2.650598436594009399e-02,-6.745397299528121948e-02,3.313928246498107910e-01,4.293815791606903076e-01,2.479939535260200500e-02,3.094349056482315063e-03,-4.942604526877403259e-02,-1.988746225833892822e-01,-4.392291307449340820e-01,-1.276959385722875595e-02,-2.744986414909362793e-01
1.020381823182106018e-01,-3.959598839282989502e-01,-3.633065894246101379e-02,-2.187637090682983398e-01,9.697369486093521118e-02,5.607624053955078125e-01,3.907905891537666321e-02,-2.772194333374500275e-02,-2.386157363653182983e-01,1.649508439004421234e-02,2.996032536029815674e-01,3.768389811739325523e-03,3.097498416900634766e-01,-5.910499393939971924e-02,4.424267113208770752e-01,-1.253070533275604248e-01
1.612559854984283447e-01,-4.783607125282287598e-01,-2.054811716079711914e-01,-5.793920159339904785e-02,3.031737506389617920e-01,-1.071938723325729370e-01,4.563127085566520691e-02,-3.792161047458648682e-01,2.420041710138320923e-01,-2.003594338893890381e-01,-3.340904414653778076e-01,2.697205245494842529e-01,-4.011123627424240112e-02,1.836431473493576050e-01,-1.200278028845787048e-01,-2.974994480609893799e-01
-3.164868056774139404e-01,2.869708240032196045e-01,-2.018710374832153320e-01,-1.245024278759956360e-01,-3.959892988204956055e-01,1.998945176601409912e-01,-1.540225893259048462e-01,-2.102637104690074921e-02,3.072683215141296387e-01,-4.269242286682128906e-01,-1.866442114114761353e-01,2.669230699539184570e-01,1.876485496759414673e-01,1.712355613708496094e-01,2.958378493785858154e-01,-2.467203140258789062e-02
-4.443535208702087402e-01,-2.317191846668720245e-02,3.269874956458806992e-03,-7.811551541090011597e-02,1.795379519462585449e-01,-1.259701699018478394e-01,1.209038570523262024e-01,-3.761841356754302979e-01,-6.179238483309745789e-02,-1.707303710281848907e-02,-3.659365773200988770e-01,-4.127238392829895020e-01,1.159336566925048828e-01,-4.029204845428466797e-01,2.643349766731262207e-01,1.603666245937347412e-01
-1.952581256628036499e-01,1.818712353706359863e-01,-6.362959146499633789e-01,1.934626325964927673e-02,5.119903087615966797e-01,-1.643626093864440918e-01,-1.373025681823492050e-02,2.651566863059997559e-01,-1.999735236167907715e-01,-4.513097926974296570e-03,5.644372850656509399e-02,1.708042174577713013e-01,-1.747510731220245361e-01,3.830993548035621643e-02,1.580199301242828369e-01,-1.050674840807914734e-01
3.726202249526977539e-01,-1.554207354784011841e-01,-1.711578667163848877e-01,-1.812281273305416107e-02,-1.404008120298385620e-01,-3.706434965133666992e-01,-2.145856320858001709e-01,4.305817559361457825e-02,1.503590792417526245e-01,-2.572443783283233643e-01,1.989670544862747192e-01,-1.085130199790000916e-01,-8.485952764749526978e-02,-1.563445329666137695e-01,3.028394579887390137e-01,4.960745275020599365e-01
-4.938253760337829590e-01,-4.115495979785919189e-01,-8.306441456079483032e-02,4.497267678380012512e-02,-1.430903971195220947e-01,8.160206489264965057e-03,-3.646076917648315430e-01,-1.290844380855560303e-01,2.641300261020660400e-01,3.289460539817810059e-01,3.445805013179779053e-01,1.168174520134925842e-01,-2.908287644386291504e-01,-1.589148864150047302e-02,-4.579186066985130310e-02,1.628481745719909668e-01
-2.275039255619049072e-02,-9.450183808803558350e-02,-1.497582495212554932e-01,-1.071977317333221436e-01,1.428015828132629395e-01,2.188112437725067139e-01,-1.415061950683593750e-01,1.349004656076431274e-01,-1.227549389004707336e-01,-9.996885806322097778e-02,-1.490380465984344482e-01,2.889172434806823730e-01,3.491895496845245361e-01,-3.056610524654388428e-01,-5.334336757659912109e-01,4.947403669357299805e-01
-1.178485690616071224e-03,3.934169933199882507e-02,2.543254792690277100e-01,-3.991545736789703369e-01,1.852057129144668579e-01,1.033359915018081665e-01,2.026443034410476685e-01,5.517104640603065491e-03,-2.590516954660415649e-02,2.157327532768249512e-01,-2.271094024181365967e-01,1.831283420324325562e-01,-2.656453847885131836e-01,4.557278156280517578e-01,1.982649713754653931e-01,4.938006699085235596e-01
7.347051799297332764e-02,5.838921666145324707e-02,1.103629097342491150e-01,-6.016789078712463379e-01,1.125407740473747253e-01,1.678869687020778656e-02,-4.621830955147743225e-02,3.460502326488494873e-01,4.285018742084503174e-01,2.961067669093608856e-02,3.845037193968892097e-03,-3.888379037380218506e-02,-2.009218335151672363e-01,-4.394771456718444824e-01,-2.413934469223022461e-02,-2.617309689521789551e-01
9.435948729515075684e-02,-3.939918279647827148e-01,-3.627774491906166077e-02,-2.126019001007080078e-01,9.452450275421142578e-02,5.652313232421875000e-01,3.176129236817359924e-02,-2.075691148638725281e-02,-2.373312115669250488e-01,1.283565908670425415e-02,3.028994798660278320e-01,4.190141044091433287e-04,3.102253675460815430e-01,-5.758668482303619385e-02,4.502902328968048096e-01,-1.228880360722541809e-01
1.644653081893920898e-01,-4.898119866847991943e-01,-2.065395116806030273e-01,-5.159164592623710632e-02,3.097600936889648438e-01,-1.135783046483993530e-01,3.580616787075996399e-02,-3.704145848751068115e-01,2.408657073974609375e-01,-1.910940855741500854e-01,-3.322207629680633545e-01,2.751302421092987061e-01,-3.951137512922286987e-02,1.829896867275238037e-01,-1.195169761776924133e-01,-3.015306890010833740e-01
-3.293452784419059753e-02,-2.263769358396530151e-01,-8.779361844062805176e-02,-1.602886319160461426e-01,4.925229027867317200e-02,1.851076930761337280e-01,-6.426874548196792603e-02,-6.560264527797698975e-02,3.383974358439445496e-02,-3.247366473078727722e-02,7.542924582958221436e-02,6.913749873638153076e-02,6.747211515903472900e-02,1.957715721800923347e-03,1.726052314043045044e-01,4.248323291540145874e-02
-4.158214628696441650e-01,-4.566115885972976685e-02,1.489601912908256054e-03,-7.061358541250228882e-02,1.766247004270553589e-01,-1.194737628102302551e-01,8.137200772762298584e-02,-3.657858967781066895e-01,-5.783086270093917847e-02,-1.470308844000101089e-02,-3.384515047073364258e-01,-3.730292022228240967e-01,9.596728533506393433e-02,-3.853845894336700439e-01,2.405278235673904419e-01,1.620336920022964478e-01
-2.296676188707351685e-01,2.010116279125213623e-01,-5.715130567550659180e-01,2.691113762557506561e-02,4.934437274932861328e-01,-1.192771643400192261e-01,-3.603536263108253479e-02,2.520526051521301270e-01,-1.801131516695022583e-01,2.397801354527473450e-02,4.064697399735450745e-02,1.686585843563079834e-01,-1.471754908561706543e-01,5.202439427375793457e-02,1.462004482746124268e-01,-7.441866397857666016e-02
4.407311081886291504e-01,-2.011163681745529175e-01,-2.247529327869415283e-01,-3.872400522232055664e-02,-1.007951572537422180e-01,-3.865227997303009033e-01,-1.593154668807983398e-01,2.976455353200435638e-02,1.249078288674354553e-01,-2.928433418273925781e-01,1.831142604351043701e-01,-1.058947741985321045e-01,-7.929992675781250000e-02,-1.371107846498489380e-01,3.338759839534759521e-01,4.758443832397460938e-01
